is_duplicate,test_id
0.368831305467,15
0.368831305467,20
0.368831305467,21
0.368831305467,23
0.368831305467,34
0.368831305467,46
0.368831305467,48
0.368831305467,51
0.368831305467,54
0.368831305467,56
0.368831305467,58
0.368831305467,72
0.368831305467,73
0.368831305467,78
0.368831305467,81
0.368831305467,88
0.368831305467,94
0.368831305467,100
0.368831305467,107
0.368831305467,113
0.368831305467,121
0.368831305467,128
0.368831305467,132
0.368831305467,134
0.368831305467,139
0.368831305467,142
0.368831305467,143
0.368831305467,148
0.368831305467,151
0.368831305467,156
0.368831305467,163
0.368831305467,164
0.368831305467,167
0.368831305467,179
0.368831305467,185
0.368831305467,193
0.368831305467,195
0.368831305467,196
0.368831305467,201
0.368831305467,202
0.368831305467,204
0.368831305467,206
0.368831305467,210
0.368831305467,213
0.368831305467,214
0.368831305467,218
0.368831305467,221
0.368831305467,232
0.368831305467,233
0.368831305467,235
0.368831305467,237
0.368831305467,240
0.368831305467,244
0.368831305467,248
0.368831305467,250
0.368831305467,253
0.368831305467,254
0.368831305467,259
0.368831305467,262
0.368831305467,265
0.368831305467,271
0.368831305467,273
0.368831305467,276
0.368831305467,279
0.368831305467,280
0.368831305467,283
0.368831305467,295
0.368831305467,297
0.368831305467,302
0.368831305467,306
0.368831305467,308
0.368831305467,328
0.368831305467,332
0.368831305467,333
0.368831305467,334
0.368831305467,339
0.368831305467,342
0.368831305467,345
0.368831305467,353
0.368831305467,354
0.368831305467,362
0.368831305467,368
0.368831305467,371
0.368831305467,379
0.368831305467,388
0.368831305467,389
0.368831305467,395
0.368831305467,400
0.368831305467,410
0.368831305467,412
0.368831305467,415
0.368831305467,428
0.368831305467,431
0.368831305467,437
0.368831305467,439
0.368831305467,441
0.368831305467,444
0.368831305467,448
0.368831305467,453
0.368831305467,454
0.368831305467,456
0.368831305467,459
0.368831305467,460
0.368831305467,465
0.368831305467,472
0.368831305467,475
0.368831305467,477
0.368831305467,482
0.368831305467,486
0.368831305467,494
0.368831305467,501
0.368831305467,511
0.368831305467,522
0.368831305467,531
0.368831305467,536
0.368831305467,538
0.368831305467,543
0.368831305467,554
0.368831305467,560
0.368831305467,564
0.368831305467,568
0.368831305467,570
0.368831305467,577
0.368831305467,578
0.368831305467,581
0.368831305467,587
0.368831305467,590
0.368831305467,591
0.368831305467,597
0.368831305467,599
0.368831305467,611
0.368831305467,614
0.368831305467,625
0.368831305467,630
0.368831305467,633
0.368831305467,635
0.368831305467,643
0.368831305467,644
0.368831305467,648
0.368831305467,652
0.368831305467,655
0.368831305467,660
0.368831305467,666
0.368831305467,667
0.368831305467,668
0.368831305467,669
0.368831305467,672
0.368831305467,675
0.368831305467,681
0.368831305467,687
0.368831305467,710
0.368831305467,716
0.368831305467,728
0.368831305467,732
0.368831305467,734
0.368831305467,737
0.368831305467,741
0.368831305467,744
0.368831305467,747
0.368831305467,749
0.368831305467,750
0.368831305467,752
0.368831305467,756
0.368831305467,770
0.368831305467,773
0.368831305467,776
0.368831305467,777
0.368831305467,778
0.368831305467,779
0.368831305467,784
0.368831305467,785
0.368831305467,788
0.368831305467,796
0.368831305467,801
0.368831305467,802
0.368831305467,806
0.368831305467,812
0.368831305467,813
0.368831305467,816
0.368831305467,830
0.368831305467,832
0.368831305467,836
0.368831305467,856
0.368831305467,859
0.368831305467,870
0.368831305467,879
0.368831305467,890
0.368831305467,893
0.368831305467,895
0.368831305467,897
0.368831305467,898
0.368831305467,904
0.368831305467,910
0.368831305467,912
0.368831305467,924
0.368831305467,927
0.368831305467,929
0.368831305467,931
0.368831305467,937
0.368831305467,942
0.368831305467,945
0.368831305467,948
0.368831305467,951
0.368831305467,981
0.368831305467,984
0.368831305467,986
0.368831305467,991
0.368831305467,992
0.368831305467,993
0.368831305467,1006
0.368831305467,1007
0.368831305467,1009
0.368831305467,1012
0.368831305467,1015
0.368831305467,1016
0.368831305467,1017
0.368831305467,1018
0.368831305467,1020
0.368831305467,1022
0.368831305467,1025
0.368831305467,1026
0.368831305467,1036
0.368831305467,1039
0.368831305467,1050
0.368831305467,1059
0.368831305467,1060
0.368831305467,1065
0.368831305467,1067
0.368831305467,1072
0.368831305467,1090
0.368831305467,1098
0.368831305467,1108
0.368831305467,1131
0.368831305467,1133
0.368831305467,1143
0.368831305467,1145
0.368831305467,1148
0.368831305467,1150
0.368831305467,1159
0.368831305467,1161
0.368831305467,1164
0.368831305467,1166
0.368831305467,1168
0.368831305467,1173
0.368831305467,1188
0.368831305467,1196
0.368831305467,1202
0.368831305467,1211
0.368831305467,1213
0.368831305467,1216
0.368831305467,1217
0.368831305467,1220
0.368831305467,1223
0.368831305467,1235
0.368831305467,1242
0.368831305467,1244
0.368831305467,1245
0.368831305467,1252
0.368831305467,1254
0.368831305467,1256
0.368831305467,1261
0.368831305467,1263
0.368831305467,1271
0.368831305467,1272
0.368831305467,1273
0.368831305467,1274
0.368831305467,1278
0.368831305467,1279
0.368831305467,1285
0.368831305467,1286
0.368831305467,1288
0.368831305467,1292
0.368831305467,1294
0.368831305467,1300
0.368831305467,1303
0.368831305467,1305
0.368831305467,1308
0.368831305467,1311
0.368831305467,1312
0.368831305467,1316
0.368831305467,1318
0.368831305467,1319
0.368831305467,1329
0.368831305467,1330
0.368831305467,1334
0.368831305467,1335
0.368831305467,1337
0.368831305467,1338
0.368831305467,1341
0.368831305467,1363
0.368831305467,1366
0.368831305467,1377
0.368831305467,1387
0.368831305467,1391
0.368831305467,1393
0.368831305467,1395
0.368831305467,1396
0.368831305467,1401
0.368831305467,1405
0.368831305467,1406
0.368831305467,1419
0.368831305467,1420
0.368831305467,1427
0.368831305467,1433
0.368831305467,1435
0.368831305467,1438
0.368831305467,1439
0.368831305467,1442
0.368831305467,1450
0.368831305467,1451
0.368831305467,1453
0.368831305467,1457
0.368831305467,1462
0.368831305467,1467
0.368831305467,1469
0.368831305467,1471
0.368831305467,1474
0.368831305467,1489
0.368831305467,1490
0.368831305467,1494
0.368831305467,1501
0.368831305467,1507
0.368831305467,1509
0.368831305467,1510
0.368831305467,1517
0.368831305467,1519
0.368831305467,1520
0.368831305467,1522
0.368831305467,1524
0.368831305467,1527
0.368831305467,1528
0.368831305467,1529
0.368831305467,1534
0.368831305467,1535
0.368831305467,1552
0.368831305467,1555
0.368831305467,1556
0.368831305467,1572
0.368831305467,1581
0.368831305467,1585
0.368831305467,1597
0.368831305467,1606
0.368831305467,1609
0.368831305467,1633
0.368831305467,1637
0.368831305467,1652
0.368831305467,1653
0.368831305467,1654
0.368831305467,1658
0.368831305467,1660
0.368831305467,1662
0.368831305467,1671
0.368831305467,1683
0.368831305467,1685
0.368831305467,1687
0.368831305467,1690
0.368831305467,1692
0.368831305467,1703
0.368831305467,1705
0.368831305467,1706
0.368831305467,1718
0.368831305467,1720
0.368831305467,1726
0.368831305467,1738
0.368831305467,1740
0.368831305467,1743
0.368831305467,1744
0.368831305467,1751
0.368831305467,1754
0.368831305467,1763
0.368831305467,1773
0.368831305467,1777
0.368831305467,1781
0.368831305467,1783
0.368831305467,1784
0.368831305467,1788
0.368831305467,1789
0.368831305467,1790
0.368831305467,1794
0.368831305467,1795
0.368831305467,1798
0.368831305467,1800
0.368831305467,1803
0.368831305467,1807
0.368831305467,1813
0.368831305467,1816
0.368831305467,1818
0.368831305467,1825
0.368831305467,1826
0.368831305467,1831
0.368831305467,1839
0.368831305467,1859
0.368831305467,1860
0.368831305467,1863
0.368831305467,1872
0.368831305467,1876
0.368831305467,1902
0.368831305467,1905
0.368831305467,1915
0.368831305467,1916
0.368831305467,1917
0.368831305467,1918
0.368831305467,1919
0.368831305467,1928
0.368831305467,1930
0.368831305467,1934
0.368831305467,1935
0.368831305467,1943
0.368831305467,1945
0.368831305467,1946
0.368831305467,1947
0.368831305467,1949
0.368831305467,1954
0.368831305467,1956
0.368831305467,1961
0.368831305467,1965
0.368831305467,1973
0.368831305467,1988
0.368831305467,1989
0.368831305467,1990
0.368831305467,2005
0.368831305467,2010
0.368831305467,2011
0.368831305467,2017
0.368831305467,2021
0.368831305467,2023
0.368831305467,2027
0.368831305467,2030
0.368831305467,2041
0.368831305467,2042
0.368831305467,2046
0.368831305467,2047
0.368831305467,2049
0.368831305467,2057
0.368831305467,2070
0.368831305467,2075
0.368831305467,2080
0.368831305467,2084
0.368831305467,2089
0.368831305467,2090
0.368831305467,2091
0.368831305467,2099
0.368831305467,2102
0.368831305467,2108
0.368831305467,2119
0.368831305467,2121
0.368831305467,2133
0.368831305467,2136
0.368831305467,2139
0.368831305467,2143
0.368831305467,2145
0.368831305467,2177
0.368831305467,2184
0.368831305467,2186
0.368831305467,2193
0.368831305467,2201
0.368831305467,2202
0.368831305467,2203
0.368831305467,2205
0.368831305467,2226
0.368831305467,2235
0.368831305467,2248
0.368831305467,2251
0.368831305467,2252
0.368831305467,2254
0.368831305467,2256
0.368831305467,2263
0.368831305467,2269
0.368831305467,2273
0.368831305467,2278
0.368831305467,2287
0.368831305467,2289
0.368831305467,2295
0.368831305467,2300
0.368831305467,2311
0.368831305467,2321
0.368831305467,2323
0.368831305467,2325
0.368831305467,2332
0.368831305467,2333
0.368831305467,2338
0.368831305467,2353
0.368831305467,2354
0.368831305467,2355
0.368831305467,2359
0.368831305467,2361
0.368831305467,2363
0.368831305467,2372
0.368831305467,2377
0.368831305467,2378
0.368831305467,2386
0.368831305467,2389
0.368831305467,2390
0.368831305467,2406
0.368831305467,2407
0.368831305467,2408
0.368831305467,2409
0.368831305467,2418
0.368831305467,2423
0.368831305467,2424
0.368831305467,2431
0.368831305467,2435
0.368831305467,2440
0.368831305467,2446
0.368831305467,2453
0.368831305467,2455
0.368831305467,2458
0.368831305467,2465
0.368831305467,2467
0.368831305467,2472
0.368831305467,2474
0.368831305467,2476
0.368831305467,2477
0.368831305467,2488
0.368831305467,2500
0.368831305467,2505
0.368831305467,2506
0.368831305467,2510
0.368831305467,2511
0.368831305467,2513
0.368831305467,2515
0.368831305467,2516
0.368831305467,2518
0.368831305467,2527
